narrative,label
"john-lewis, a congressman of democrat spoke about civil-rights,education at an op-ed in georgia. black children constitute 18 percent of the nations public school population but 40 percent of the children who are suspended or expelled.",True
"ted-cruz, a senator of republican spoke about trade at the republican debate in miami in texas. i opposed tpp (trans-pacific partnership) and have always opposed tpp.",True
"national-republican-senatorial-committee of republican spoke about deficit,economy,stimulus at a press release.. president obama and liberal former dnc chairman tim kaines $787 billion stimulus failed to create jobs.",False
"jeb-bush of republican spoke about economy,jobs at a speech at gov. rick scott's economic summit in orlando in florida. says that during his eight years as florida governor, we created 1.3 million net new jobs -- more jobs created than texas.",True
"charlie-crist of democrat spoke about candidates-biography at a tv advertisement in florida. marco rubio's ""income skyrocketed while his power increased.""",True
"salmon-all of organization spoke about elections,environment,government-regulation at a guest column. this ban will only apply to oregon commercial fishermen. washington commercial fishermen would still be allowed to use gillnets on the columbia river.",True
"greater-wisconsin-political-fund of none spoke about candidates-biography,taxes at campaign mailer in wisconsin. says republican recall challenger jonathan steitz failed to pay his taxes.",True
"ending-spending-action-fund of independent spoke about congress,corrections-and-updates,voting-record at a campaign ad. in six years, (u.s. rep. gary) peters introduced zero bills that became law.",False
"donald-carcieri, a governor of republican spoke about state-budget at a commentary in the providence journal in rhode island. measures taken by my administration have saved taxpayers $1 billion.",True
"barack-obama, a president of democrat spoke about economy,jobs,taxes at a speech.  in illinois. says his proposed payroll tax cut will mean an extra $1,500 in your pocket compared to if we do nothing.",True
"robby-mook, a campaign manager for hillary clinton of democrat spoke about campaign-finance,energy,environment at a medium post in new york. in last weeks debate, bernie questioned hillarys commitment to fighting climate change because a whopping 0.2 percent of the money given to our campaign has come from employees of oil and gas companies. not even 2 percent, mind you: 0.2 percent.",True
"barack-obama, a president of democrat spoke about corrections-and-updates,debates,foreign-policy at a presidential debate in illinois. a few months ago when you were asked whats the biggest geopolitical threat facing america, you said russia.",True
"bernie-s, a u.s. senator of independent spoke about diversity,income,poverty at comments on ""meet the press."" in vermont. says his views on reparations for slavery are the same as barack obamas and hillary clintons.",True
"mitt-romney, a former governor of republican spoke about labor,new-hampshire-2012 at a republican presidential primary debate in massachusetts. says the national labor relations board told boeing that it cant build a factory in a non-union state.",False
"michelle-nunn, a chief executive officer, points of light foundation of democrat spoke about health-care,veterans at an interview in georgia. says by rejecting an expansion of medicaid under the new law, georgia was depriving 25,000 veterans of health care coverage.",True
"viral-image of none spoke about gays-and-lesbians,legal-issues,religion at a facebook post. says the case of a texas judge who refused to perform heterosexual weddings exposes a double standard in the case against kentucky clerk kim davis.",False
"rick-scott, a governor of republican spoke about health-care,jobs at a television ad from let's get to work in florida. obamacare will drive 2.5 million americans out of the workforce.",False
"anonymous-cyber-squatter, a unknown of none spoke about candidates-biography,corporations,jobs at a website in unknown. after laying off 30,000 people,carly fiorina said that in retrospect, i would have done them all faster.",True
"dawson-hodgson, a state senator of republican spoke about bankruptcy,baseball,economy,history,jobs,message-machine-2014,campaign-advertising,state-budget,state-finances at a radio commercial in rhode island. peter kilmartin voted for the 38 studios loan guarantee and his state house job was to twist [legislators] arms to vote for deals like this.",False
"mitt-romney, a former governor of republican spoke about candidates-biography at an interview with nbc's ""meet the press"" in massachusetts. on donald trumps track record in business",False
"kenneth-block, a businessman of republican spoke about elections,government-efficiency at a newspaper commentary. eleven states complete their [legislative] sessions within three calendar months, and another five only meet biennially.",True
"john-oliver, a host, last week tonight of none spoke about corrections-and-updates,food-safety at a segment on ""last week tonight"". with the exception of baby formula, the federal government does not require any food to carry an expiration date, and state laws vary widely.",True
"rick-scott, a governor of republican spoke about state-budget at his state of the state speech. in florida. on my first day in office, i ordered a review of every regulation in the pipeline and every contract exceeding $1 million.",True
"dawson-hodgson, a state senator of republican spoke about economy,education,government-efficiency,state-budget at a radio interview in rhode island. the amount of money that we put into running our own state legislature is nearly as much as we put into the university of rhode island.",False
"julie-lassa, a state senator, 24th district of democrat spoke about job-accomplishments,message-machine at a campaign tv ad in wisconsin. says sean duffy was a no-show as ashland county district attorney while he was on the campaign trail",False
"city-beaverton, a city of none spoke about diversity at a press release in oregon. beaverton enjoys the most diverse population (by percentage of population) among oregon cities.",False
blog-posting of none spoke about public-health at a informal news website. evidence shows zika virus turns fetus brains to liquid.,False
"viral-image of none spoke about ethics at a post shared on facebook. says after leaving the white house, hillary clinton was forced to return an estimated $200,000 in white house china, furniture and artwork that she had stolen.",False
georgia-politicians of none spoke about energy at  political campaign. georgia is the saudi arabia of pine trees.,False
"david-perdue, a u.s. senate candidate of republican spoke about federal-budget at television ad in georgia. u.s. senate candidate jack kingston voted for the cash for clunkers program.",True
"eric-cantor, a house majority leader of republican spoke about economy,federal-budget,jobs,stimulus at a press release. in virginia. put simply, less government spending equals more private sector jobs.",True
"angel-taveras, a mayor of providence of democrat spoke about candidates-biography,city-budget,city-government,debt,deficit,economy,history,taxes,unions at a fundraising letter in rhode island. i turned a $110 million deficit into a $1.6 million surplus for our city.",False
"rick-santorum of republican spoke about corrections-and-updates,education at an interview on ""face the nation."" in pennsylvania. seventy percent of americans dont have a college degree.",True
"anthony-weiner of democrat spoke about health-care at an interview on ""fox and friends"" in new york. under the plan, for the first five years your employer not only has to keep the coverage, but you can't migrate to the public plan.",False
"bill-johnson, a u.s. representative of republican spoke about energy,taxes at a news conference in ohio. says the oil industry subsidies that president barack obama is attacking dont exist",False
"tom-graves of republican spoke about energy,jobs at a press release. president barack obamas veto of the keystone xl pipeline killed 42,000 jobs.",True
"barack-obama, a president of democrat spoke about bush-administration at st. paul, minn. in illinois. john mccain decided to stand with george bush 95 percent of the time (last year).",True
"steve-rothman of democrat spoke about message-machine-2012,taxes at a video posted on youtube. says bill pascrell voted to eliminate all estate taxes for billionaires, and i voted no.",False
"paul-manafort of republican spoke about candidates-biography,income at an interview on ""state of the union"". in hillary clintons tax returns, you saw a lot of income coming from donors to the clinton foundation and people who benefitted from her state department term as well.",True
"barry-bone, a businessman of none spoke about city-government,recreation at an opinion column in the westlake picayune. in texas. says that when the rolling stones performed in an austin park, they paid $25,000 to the nearby city of rollingwood for one night of inconvenience.",True
"voters-first-ohio of none spoke about elections,redistricting at a news story in ohio. says the naacps ohio chapter has endorsed issue 2.",False
"jeb-bush of republican spoke about candidates-biography,economy,florida at a campaign video in florida. florida led the nation in job creation while bush was governor.",True
"ted-cruz, a senator of republican spoke about federal-budget,military,voting-record at a republican presidential debate in north charleston, s.c. in texas. says marco rubio knows full well i voted for his amendment to increase military spending to $697 billion.",True
catherine-cortez-masto of democrat spoke about voting-record at a nevada u.s. senate debate. in nevada. says joe heck voted to shut down the government.,True
"mitt-romney, a former governor of republican spoke about energy at the second presidential debate in massachusetts. oil production is down 14 percent this year on federal land.",True
"pam-bondi of republican spoke about criminal-justice,drugs,florida,public-safety at a campaign commercial in florida. of the 98 top oxycodone-dispensing doctors who used to live in florida, today, there are none.",True
"alicia-menendez of none spoke about income,jobs at comments on abc's ""this week"". a white family is likely to have about six times as much wealth than a black or hispanic family coming out of the recession.",True
"joe-biden, a u.s. senator of democrat spoke about iraq at a television interview in delaware. john mccain has changed position on invading iraq.",False
"john-kasich, a governor of ohio as of jan. 10, 2011 of republican spoke about state-budget at a news conference in ohio. state employees are actually going to get a pay raise.",False
"paul-saldana, a community advocate, member and vice presidentof austin independent school district board of trustees of democrat spoke about education,elections at a civic summit hosted by austin's klru-tv in texas. a texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote.",True
"josh-mandel, a ohio treasurer of republican spoke about federal-budget,health-care,medicaid,medicare,social-security at a letter to ohio lawmakers in ohio. federal spending on entitlements is projected to consume all revenue by 2045.",True
"ted-strickland, a former ohio governor of democrat spoke about economy,jobs,message-machine,state-budget,transparency at a campaign video in ohio. congressman kasich wants to use our tax dollars to give secret bonuses to his corporate friends.",False
"johnny-isakson, a u.s. senator of republican spoke about federal-budget at a press release in georgia. the democrat majority in the senate has failed to submit [a] budget in the past 1,000 days.",False
"michele-bachmann, a congresswoman of republican spoke about state-budget,state-finances at the blooomberg/washington post republican presidential debate. in minnesota. says rick perry increased spending in texas by more than 50 percent.",True
"rush-holt of democrat spoke about federal-budget,science at an opinion article. says as a share of the us economy, the governments support for research and development (rd) has fallen by nearly two-thirds since the 1960s.",True
"boyd-richie, a texas democratic party chair of democrat spoke about education,jobs at a press release. in texas. says texas republican leaders have proposed laying off thousands of teachers.",False
charles-boustany of republican spoke about health-care at response to president obama's health care address to congress in louisiana. the democratic health care bill in the house would create 53 new government bureaucracies.,False
"marco-rubio, a u.s. senator of republican spoke about campaign-finance,candidates-biography at comments at a gop debate in cleveland in florida. says that donald trump supported charlie crist.",True
"david-perdue, a u.s. senate candidate of republican spoke about candidates-biography at a video in georgia. dollar general added 2,500 stores and 20,000 jobs during his four-year tenure as ceo.",True
"chris-abele, a philanthropist of none spoke about jobs,small-business,taxes at a campaign news release in wisconsin. property tax exemptions can be granted to small businesses that move into milwaukee county.",False
"rachel-maddow, a msnbc host of none spoke about elections,pundits at an episode of her msnbc show. gov. sarah palin got precisely zero support for her call for alaskas democratic senator mark begich to resign because ted stevens corruption conviction was overturned.",False
"barack-obama, a president of democrat spoke about civil-rights,crime,guns at the state of the union address in illinois. says overwhelming majorities of americans support gun legislation like background checks.",True
"ted-poe, a u.s. house representative of republican spoke about immigration at an opinion piece in texas. under the dream act, after two years of higher education or military service you are eligible for citizenship. once a citizen, this paves the way to bring the rest of (your) extended family to the united states.",False
"phil-gingrey, a u.s. congressman of republican spoke about economy at a press statement in georgia. since president barack obama took office, 2 million more americans are out of work.",True
"tom-leppert, a businessman of republican spoke about candidates-biography at a campaign statement. in texas. says opponent david dewhurst is a career politician.",False
"terry-mcauliffe, a governor of democrat spoke about candidates-biography,china,economy,energy at a news conference. in virginia. says virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.",False
"russ-girling, a ceo transcanada of none spoke about energy,jobs at comments on abc's ""this week"". the state department says the 42,000 jobs created by the keystone xl pipeline are ongoing, enduring jobs.",False
"mike-mccabe of none spoke about campaign-finance,state-budget,transportation at a speech. wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.",False
"ted-cruz, a senator of republican spoke about foreign-policy,iraq,terrorism at comments on cnn's ""state of the union"" in texas. the obama administration is refusing to directly arm the kurds.",True
"americans-tax-reform of none spoke about china,jobs,message-machine-2012,stimulus at a mailer to voters. the obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in china.",False
oxfam-america of none spoke about poverty at a tweet. the worlds 62 richest people own the same wealth as the 3.6 billion poorest.,True
"charles-ramsey of none spoke about crime,criminal-justice at an interview on ""meet the press"". there are approximately 18,000 (police) departments in the united states.",True
"rick-santorum of republican spoke about social-security at an interview on nbc's ""meet the press"" in pennsylvania. the cost-of-living increase in social security is tied to wage inflation.",False
"scott-walker, a milwaukee county executive of republican spoke about economy,education,jobs at a speech in wisconsin. nearly a quarter of all adults in this state have some college credit without a degree.",True
"marco-rubio, a u.s. senator of republican spoke about housing at a debate in florida. of the more than 1.3 million temporary mortgage modifications, over half have defaulted.",True
"tim-kaine, a u.s. senator of democrat spoke about federal-budget at a segment of cbs' ''face the nation.'' in virginia. republicans tried to block the deficit commission.",True
"scott-walker, a milwaukee county executive of republican spoke about jobs,labor,state-budget at a luncheon speech at the milwaukee press club in wisconsin. the state is able to sharply curtail contract bargaining rights for state employee unions.",True
"jeff-stone, a member of state assembly, 82nd district of republican spoke about labor,state-budget at various votes and public statements in wisconsin. on his support for sharply limiting collective bargaining by public employees.",True
nathan-deal of republican spoke about state-finances at a speech before the atlanta press club. georgia is one of only about seven states in the country that has a aaa bond rating.,True
"bill-white, a former mayor of houston of democrat spoke about environment at an e-mail in texas. rick perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. fortunately, a court stopped him.",True
"joee-lindbeck, a special assistant attorney general of state-official spoke about children,crime,criminal-justice at a house finance committee hearing in rhode island. two years ago providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry.",True
"donald-trump, a president-elect of republican spoke about economy,government-regulation,health-care,history,market-regulation at a speech in new york. in many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in american history.",False
"mitt-romney, a former governor of republican spoke about jobs,stimulus at a campaign mailer in massachusetts. since the passage of obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million americans are out of work, are stuck in part-time work, or have given up looking.",True
"sherrod-brown, a u.s. senator of democrat spoke about health-care,income,labor,public-health,workers at  a news release in ohio. three in four low-income workers dont have any paid sick days available.",True
"new-jersey-democratic-state-committee of democrat spoke about income,pensions at a political mailer in new jersey. says vince polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension.",False
"john-boehner, a speaker of the house of representatives of republican spoke about abortion,health-care at a news release in ohio. the department of health and human services is providing $160 million to the state of pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.",False
"john-oxendine of republican spoke about education,message-machine at in a video on his web site.  in georgia. we have sat scores lower than that of alabama.",True
"john-depetro, a talk-show host of talk-show-host spoke about crime,history,islam,pundits,religion,terrorism at a comment on wpro radio. in rhode island. boston marathon bombing suspect tamerlan tsarnaev is buried not far from president kennedys grave.",False
"barack-obama, a president of democrat spoke about message-machine-2012,taxes at an advertisement in illinois. gov. romneys plan would cut taxes for the folks at the very top.",True
"greater-wisconsin-political-fund of none spoke about candidates-biography,job-accomplishments,labor,state-budget at a television ad in wisconsin. says david prosser = scott walker.",True
"steve-kagen, a u.s. house member -- 8th district of democrat spoke about message-machine,social-security at a campaign tv ad in wisconsin. politician reid ribble wants to phase out social security, forcing wisconsin seniors to fend for themselves.",False
"john-faulk, a accountant of republican spoke about candidates-biography,census,diversity,elections at a speech in texas. says houstons 18th congressional district has been gentrified and is home to more anglos than african americans.",False
"karl-rove of republican spoke about abortion,bipartisanship at comments on ""fox news sunday"" in texas. the hyde amendmentlanguage was in the (human trafficking) bill. the democratic sponsor admits it was in the bill, and she voted for it.",True
"catherine-cortez-masto of democrat spoke about abortion at a television ad in nevada. says joe heck voted 10 times to defund planned parenthood ... and heck opposes a womans right to choose, even when her health is at risk.",True
"barack-obama, a president of democrat spoke about stimulus,taxes at a speech in wakarusa, ind. in illinois. stimulus tax cuts ""began showing up in paychecks of 4.8 million indiana households about three months ago.""",False
"donald-trump, a president-elect of republican spoke about candidates-biography,economy,foreign-policy,history,trade at a presidential debate in new york. says hillary clinton called the trans-pacific partnership the gold standard. you called it the gold standard of trade deals. you said its the finest deal youve ever seen.",True
"generation-forward-pac of democrat spoke about guns,voting-record at an attack ad.. bernie sanders voted against the brady bill -- background checks and waiting periods.",True
"lenny-curry, a chairman of the republican party of florida of republican spoke about abortion,candidates-biography at a tweet in florida. says charlie crist and missouri rep. todd akin hold same abortion views. no exception except the life of the mother.",False
"donald-trump, a president-elect of republican spoke about debt,economy at a rally. in new york. barack obama has doubled our national debt. doubled it. its going to be close to $20 trillion when he leaves.",True
"future-pac-oregon-house-democrats, a campaign committee of democrat spoke about crime,ethics,public-safety at a campaign mailer in oregon. say matt wand cut troutdale police, created a slush fund for himself.",False
"chris-abele, a philanthropist of none spoke about education at a speech in wisconsin. were second only to boston in college students per capita.",False
"morgan-griffith, a u.s. congressman of republican spoke about environment at an e-mail newsletter and house floor speech. in virginia. not even expensive bottled water, like perrier and evian, are of good enough quality to pump out of mines in southwest virginia, according to the epa regulation.",False
"blog-posting of none spoke about islam,religion at blog posts. obama declares november national muslim appreciation month.",False
national-republican-senatorial-committee of republican spoke about candidates-biography at a blog post . says catherine cortez masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.,False
"eric-cantor, a house majority leader of republican spoke about health-care,taxes at a floor speech. in virginia. under obamacare, the irs will have access to the american peoples protected health care information.",False
"steve-adler, a mayor of austin of democrat spoke about taxes,transportation,voting-record at a tv ad in texas. mike martinez has voted to raise taxes and utility rates while ending free bus service for seniors.",True
"kathleen-clyde, a state representative of democrat spoke about elections at a news conference in ohio. ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.",True
"jack-conway, a kentucky attorney general of democrat spoke about message-machine,religion,taxes at a campaign commercial in kentucky. rand paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.",True
"donald-trump, a president-elect of republican spoke about crime,criminal-justice at his acceptance speech at the republican natiional convention in cleveland in new york. homicides last year increased by 17 percent in americas 50 largest cities. thats the largest increase in 25 years.",True
"paul-ryan, a u.s. representative of republican spoke about taxes at the vice presidential debate in danville, ky. in wisconsin. the canadians they (dropped) their tax rates to 15 percent. the average tax rate on businesses in the industrialized world is 25 percent.",True
sally-kohn of columnist spoke about crime at an opinion piece on cnn.com. white men account for 69 percent of those arrested for violent crimes.,False
"rachel-maddow, a msnbc host of none spoke about economy,pundits,stimulus,taxes at the ""rachel maddow show"". we know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.",True
"mitch-mcconnell, a senate minority leader of republican spoke about china,climate-change,environment,foreign-policy at a media availability in kentucky. the climate-change agreement between the united states and china requires the chinese to do nothing at all for 16 years.",False
"chris-christie, a governor of new jersey of republican spoke about deficit,state-budget,state-finances at a state of the state address in new jersey. says in fiscal year 2011, the state had a projected $11 billion deficit.",True
"maciver-institute, a think tank of independent spoke about elections,legal-issues at a video in wisconsin. wisconsin election officials to accept mickey mouse, hitler signatures on recall petitions.",False
"barack-obama, a president of democrat spoke about economy at a debate in nashville, tenn. in illinois. i wrote to secretary paulson, i wrote to federal reserve chairman bernanke [in march 2007], and told them this is something we have to deal with, and nobody did anything about it.",True
"donald-trump, a president-elect of republican spoke about history at remarks after the super tuesday balloting in new york. the great wall of china, built 2,000 years ago, is 13,000 miles (long).",True
"rachel-maddow, a msnbc host of none spoke about energy,environment at a broadcast of msnbc's ""the rachel maddow show"". when the dallas/fort worth airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.",True
"david-prosser, a wisconsin supreme court justice of none spoke about candidates-biography,environment,legal-issues at statement during a candidate forum in wisconsin. says supreme court candidate joanne kloppenburgs record as a state justice department lawyer consists only of the prosecution of cases regarding regulation of docks.",False
"rob-woodall, a u.s. representative of republican spoke about federal-budget at a town hall meeting in georgia. one half of federal spending goes to social security, medicare and medicaid while the other half goes to other programs funded with money borrowed from a foreign land.",True
"tom-price, a congressman of republican spoke about health-care,medicare at a fundraising letter in georgia. medicare began as a public option and now holds 97 percent of the market share.",True
"alison-lundergan-grimes, a secretary of state of democrat spoke about campaign-finance,congress,campaign-advertising at a campaign email to supporters in kentucky. says sen. mitch mcconnell is the no. 1 recipient of contributions from lobbyists this cycle.",True
"bill-richardson, a governor of democrat spoke about job-accomplishments at las vegas in new mexico. 98 percent of small businesses make less than $250,000"" and would not see a tax increase under barack obama's plan.	taxes	barack-obama	president	illinois	democrat	70	71	160	163	9	hempstead, n.y.
171.json	false	''the leading democratic candidate once said that the unfettered free market is the most destructive force in modern america.''	economy	rudy-giuliani	attorney	new york	republican	9	11	10	7	3	dearborn, mich.
1739.json	half-true	says the american public overwhelmingly opposed democratic-steered health care plan.	health-care	kay-bailey-hutchison	u.s. senator	texas	republican	2	4	4	3	0	a radio address
9047.json	mostly-true	says dan patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.	families,federal-budget,transportation	david-dewhurst	lieutenant governor	texas	republican	8	8	10	5	5	a tv ad
7685.json	half-true	right now, if rhode island police come across a young person with a gun, they really dont legally have the right to take it away from them.	crime,criminal-justice,guns,legal-issues	linda-finn	landscape designer	rhode island	democrat	0	0	1	2	0	a tv interview
13490.json	false	we have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.	trade	don-beyer	8th district congressional candidate	virginia	democrat	1	2	1	3	0	an interview.
10962.json	true	this march, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. the range had been 170-300 parts per million for hundreds of thousands of years.	climate-change,congress	sheldon-whitehouse	u.s. senator	rhode island	democrat	2	3	2	7	0	u.s. senate
7845.json	half-true	jon corzine, elected governor. teams up with barbara buono. $1.2 billion sales tax increase? passed. most spending in state history? passed. after buono named budget chair, taxes and fees increase 23 times in just two years. state debt? up $13.4 billion. unemployment? doubled.	debt,jobs,state-budget,state-finances,taxes	chris-christie	governor of new jersey	new jersey	republican	10	17	27	19	8	a gubernatorial campaign television ad
10388.json	barely-true	the obama administration supported muslim allies trying to establish a new international blasphemy standard.	civil-rights,foreign-policy,religion,terrorism	jonathan-turley			none	1	0	0	0	0	a ""washington post"" op-ed
180.json	false	""congress' approval rating is 11 percent. you know who's higher? dick cheney and hmos.",True
"barack-obama, a president of democrat spoke about energy at a debate in nashville, tenn. in illinois. oil companies ...currently have 68-million acres that they're not using.",False
"hillary-clinton, a presidential candidate of democrat spoke about taxes at a speech in new york. says donald trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.",True
"joe-manchin, a senator from west virginia of democrat spoke about candidates-biography,elections,message-machine at a campaign ad in west virginia. john raeses wife is registered to vote in florida so she cant even vote for him.",True
"michele-bachmann, a congresswoman of republican spoke about government-regulation,health-care,market-regulation,science at a speech at cpac in minnesota. scientists tell us that we could have a cure in 10 years for alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.",False
"priorities-usa-action of democrat spoke about candidates-biography,corporations,message-machine-2012 at in a tv ad. mitt romney made over a hundred million dollars by shutting down (a marion, ind. paper) plant.",False
"mark-pocan, a state assembly member, 78th district of democrat spoke about civil-rights,crime,elections,government-regulation at a blog post in wisconsin. more people are struck by lightning than commit in-person voter fraud by impersonation.",True
"mike-pence, a governor of republican spoke about drugs,health-care,history at the 2016 vice presidential debate in indiana. says hillary clinton and tim kaine want to expand (obamacare) into a single-payer program.",False
"greg-abbott, a governor of republican spoke about elections at a twitter post. in texas. says the last non-partisan commission to improve the voting experience in america concluded that #voterid was necessary.",True
oregon-department-agriculture of government-body spoke about agriculture at a news release in oregon. oregon school districts are directing 24 percent of their food budgets to purchase local foods. thats the highest percentage in the country.,True
"donald-trump, a president-elect of republican spoke about crime,criminal-justice,human-rights,immigration,public-safety at an interview with nbc news in new york. germany is crime-riddled right now because of migration to europe.",False
"frank-wolf, a u.s. representative of republican spoke about deficit,federal-budget at a floor speech. in virginia. says thecongressional budget officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.",True
"barack-obama, a president of democrat spoke about iraq at a speech at the democratic national convention in charlotte, n.c. in illinois. mitt romney said it was tragic to end the war in iraq.",True
"facebook-posts, a social media posting of none spoke about diversity,economy,history,jobs at a meme on social media. during obamas first five years as president, black unemployment increased 42 percent. during reagans presidency, black unemployment dropped 20 percent.",False
"jason-haas, a milwaukee county supervisor of none spoke about jobs,transportation at a newspaper interview in wisconsin. milwaukee lost the headquarters for millercoors because the area lacks good transit.",False
"americans-prosperity of none spoke about deficit,message-machine-2012 at an americans for prosperity attack ad. says president obama said of the national debt, if i dont have this done in three years, then theres going to be a one-term proposition.",False
"sean-duffy, a member of the u.s. house of republican spoke about civil-rights,crime,criminal-justice at an interview in wisconsin. black lives matter, who are attacking law enforcement officers -- barack obama had them to the white house.",False
"edward-flynn of none spoke about civil-rights,criminal-justice,guns,public-safety at an interview. in 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the united states.",True
"phil-burress, a president, citizens for community values of republican spoke about gays-and-lesbians,religion at news story in ohio. every major religion is opposed to same-sex marriage.",True
"jonathan-stickland, a state representative of republican spoke about abortion at a tweet in texas. says texas has more than 80,000 abortions each year.",False
"scott-walker, a milwaukee county executive of republican spoke about government-regulation,history at a tweet in wisconsin. says thomas jefferson said that government is best which governs least.",False
"rick-scott, a governor of republican spoke about education at a press release about his education budget proposal in florida. the $18.8 billion in funding for k-12 education funding is the highest in florida history and includes a record $10.6 billion in state funds.",True
"bill-nelson of democrat spoke about elections at letter to gov. rick scott in florida. in the 2000 florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. many of those who were dropped showed up to vote and were told they could not.",True
"john-mccain, a u.s. senator of republican spoke about candidates-biography at st. paul, minn. in arizona. my grandfather came home from ... (world war ii) exhausted from the burdens he had borne, and died the next day.",True
"bernie-s, a u.s. senator of independent spoke about corporations,taxes at a tweet in vermont. the largest u.s. companies would owe $620 billion in u.s. taxes on the cash they store in tax havens.",True
occupy-democrats of organization spoke about wealth at a facebook post. if trump had just put his fathers money in a mutual fund ... hed have $8 billion.,False
"barack-obama, a president of democrat spoke about diversity,economy,jobs at an event at the white house in illinois. fewer black and latino men participate in the labor force, compared to young white men.",True
"lois-frankel of democrat spoke about message-machine-2012,taxes at a television ad in florida. says adam hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.",False
"georgia-house-democratic-caucus-behalf-elena-paren of democrat spoke about ethics at a campaign mailer. state house incumbent jill chambers, r-atlanta, personally profits from taxpayer money.",False
"david-plouffe, a senior adviser to the president of democrat spoke about health-care at an interview. the group that supported the presidents health care bill the most? latinos.",False
"barbara-boxer, a u.s. senator of democrat spoke about abortion,health-care,sexuality at an interview on msnbc's ""jansing & co."" in california. women take birth control, more than half of them, as a medication for other conditions.",True
"mark-belling, a talk show host for wisn-am of talk-show-host spoke about job-accomplishments,message-machine at a website posting and statement during his radio show in wisconsin. says the feingold garage ad is a fake: hes not standing in front of his house.",False
"wesley-clark of democrat spoke about candidates-biography at an interview on cbs' ""face the nation"" in arkansas. mccain ""hasn't held executive responsibility.""",False
"campaign-money-watch of none spoke about ethics,military at a tv ad. mccain got more money from airbus' u.s. executives than any other politician.",True
"glenn-beck of none spoke about health-care,pundits at a statement on his fox news channel program. forty-five percent of doctors say theyll quit if health care reform passes.",False
"mark-harris, a winnebago county executive of democrat spoke about income,small-business,state-budget,taxes at an interview in wisconsin. says glenn grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at taco bell for minimum wage.",True
"karen-sage, a attorney of democrat spoke about crime,government-efficiency,job-accomplishments at a mailer in texas. says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""",True
"campaign-money-watch of none spoke about ethics,military at a tv ad. john mccain intervened, which helped airbus get that pentagon contract.",False
"barack-obama, a president of democrat spoke about patriotism at philadelphia in illinois. i have never said that i don't wear flag pins or refuse to wear flag pins.",False
"blog-posting of none spoke about candidates-biography,pundits at internet postings. say71 percent of doctors say hillarys health concerns are serious and could be disqualifying.",False
your-choice-colorado of organization spoke about alcohol at a tv ad in colorado . expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.,True
"hugh-hewitt of republican spoke about elections,sports at a panel discussion on cnn's ""state of the union"". says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.",True
"matt-wuerker, a politico editorial cartoonist of none spoke about afghanistan at a political cartoon on politico. the u.s. has now spent more on reconstructing afghanistan than was spent on the marshall plan and the reconstruction of europe.",True
"jim-renacci, a u.s. representative  of republican spoke about deficit,federal-budget at a video posted to youtube in ohio. the federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.",True
"michelle-obama of democrat spoke about diversity,history at a speech at the democratic national convention in philadelphia in illinois. i wake up every morning in a house (the white house) that was built by slaves.",True
"wisconsin-working-families-party of none spoke about county-budget at a direct mail flier. says milwaukee county executive chris abele spent $100,000 of taxpayer money on a new luxury suv.",False
"donald-trump, a president-elect of republican spoke about elections at a rally in pensacola, fla. in new york. the media never show crowds.",False
"brian-moran, a state democratic chairman of democrat spoke about transportation at a news release. in virginia. the governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.",False
