label_idx,label_text,predicted_label_idx,predicted_label_scores,predicted_label_softmax,predicted_label_text,text
1,true,1,"[-0.5273392796516418, 0.6597053408622742]","[0.2337879196661204, 0.7662120803338797]",true,"bill - white , a former mayor of houston of democrat spoke about economy at a speech in texas . there ##s almost 1 million texans who are unemployed and that ##s an all - time record number in our state ."
0,false,1,"[-0.296914666891098, 0.2970283031463623]","[0.3557306661821505, 0.6442693338178496]",true,"todd - young , a republican congressional candidate of republican spoke about federal - budget , med ##ica ##id , medicare , social - security at a letter to a constituent in indiana . nearly 70 percent of all federal spending will go towards social security , medicare , and med ##ica ##id in fiscal year 2014 ."
0,false,1,"[-0.5159375667572021, 0.6455344557762146]","[0.2383999138930627, 0.7616000861069373]",true,"joyce - beatty , a member of congress of democrat spoke about children , trade at in a press conference in ohio . in ohio , each year an estimated 1 , 000 children become victims of human trafficking , and over 3 , 000 more are at risk ."
0,false,1,"[-0.0989464670419693, 0.03287498652935028]","[0.4670922756528308, 0.5329077243471693]",true,"cw - bill - young , a u . s . representative , florida district 10 of republican spoke about elections , florida at a meeting of florida republicans in florida . claims that obama said , "" for those who oppose our policies , you should just shut up and go away . """
0,false,1,"[-0.2005334198474884, 0.16873633861541748]","[0.408717485445117, 0.591282514554883]",true,"shawn - lindsay , a state representative of republican spoke about education , state - budget at a campaign press release in oregon . says , yet in salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget ."
1,true,1,"[-0.4521705210208893, 0.5400586128234863]","[0.27047200689062223, 0.7295279931093778]",true,"alberta - darling , a state senator , 8th district of republican spoke about animals , environment , recreation , state - finances at a legislative meeting in wisconsin . 18 percent of our land in our state right now is either federally , state or county owned for conservation purposes ."
1,true,1,"[-0.2200542390346527, 0.19446636736392975]","[0.39782866150333435, 0.6021713384966656]",true,"barack - obama , a president of democrat spoke about elections at a tv interview in illinois . the race will tighten , just because that ' s what happens at the end of campaigns . they always have ."
1,true,1,"[-0.16741859912872314, 0.12446750700473785]","[0.4275421798895002, 0.5724578201104998]",true,"suzanne - some ##rs , a actress of none spoke about health - care at a column in the "" wall street journal "" in california . even after obama ##care is fully implemented , there still will be tens of millions of people not covered ."
0,false,0,"[0.004949088208377361, -0.09822532534599304]","[0.5257707467302442, 0.4742292532697558]",false,"roy - blunt , a senator of republican spoke about energy , environment , jobs at a news release in missouri . the [ obama ] administrations regulatory assault on coal - fired energy has put thousands of americans out of work"
1,true,1,"[-0.29849228262901306, 0.2983708679676056]","[0.3550616829442576, 0.6449383170557424]",true,"dan - patrick , a lieutenant governor - elect of republican spoke about abortion , corrections - and - updates at remarks on the senate floor in texas . we have 80 , 000 abortion ##s in texas every year ."
0,false,0,"[-0.005848318338394165, -0.08499233424663544]","[0.5197756825186343, 0.4802243174813657]",false,"rick - scott , a governor of republican spoke about state - budget , stimulus , transportation at an interview with cnn . in florida . says tri - rail shows the potential problems with investing in high - speed rail ."
1,true,0,"[0.005897642113268375, -0.10582082718610764]","[0.5279006043678093, 0.47209939563219067]",false,eric - ho ##vd ##e of republican spoke about congressional - rules at a radio appearance . says u . s . senate rival tommy thompson is a big corporate lobby ##ist and has been lobbying during the middle of the campaign .
1,true,1,"[-0.26450851559638977, 0.25430741906166077]","[0.37312914942309583, 0.6268708505769042]",true,"ron - paul , a u . s . representative of republican spoke about job - accomplishments at a statement on his campaign web site . in texas . congressman paul introduces numerous pieces of substantive legislation each year , probably more than any single member of congress ."
0,false,1,"[-0.4719773232936859, 0.575583279132843]","[0.25969380716858714, 0.7403061928314129]",true,"john - carl ##eva ##le , a co - founder , state of the state of republican spoke about debates , elections , legal - issues at a tv debate in rhode island . four members of the rhode island general assembly went to vote in 2010 and were told they had already voted ."
0,false,1,"[-0.13453474640846252, 0.08322050422430038]","[0.4457752842241445, 0.5542247157758556]",true,"john - bo ##eh ##ner , a speaker of the house of representatives of republican spoke about abortion , health - care , taxes at an op - ed for national review in ohio . the democrat - backed health care reform plan "" will require ( americans ) to sub ##si ##di ##ze abortion with their hard - earned tax dollars . """
0,false,0,"[0.0976760983467102, -0.21668940782546997]","[0.5779504724465734, 0.4220495275534266]",false,"ken - cu ##cci ##nell ##i , a attorney general of republican spoke about health - care , voting - record at an interview . in virginia . mark warner cast the tie ##break ##ing vote to pass obama ##care ."
1,true,1,"[-0.43459388613700867, 0.5098273158073425]","[0.28000814610274827, 0.7199918538972517]",true,"joe - bid ##en , a u . s . senator of democrat spoke about foreign - policy , iraq , military at an interview on nbc ' s "" today show "" in delaware . in iraq , violence is down to an all - time low since the start of the war ."
1,true,1,"[-0.28211459517478943, 0.28034114837646484]","[0.3629794386711099, 0.6370205613288901]",true,"john - mccain , a u . s . senator of republican spoke about foreign - policy , nuclear at remarks made on the fox news segment , outnumbered in arizona . north korea ##s missiles are not going to have a capability to reach the united states anytime real soon ."
1,true,1,"[-0.24955952167510986, 0.23300819098949432]","[0.3816459808724299, 0.6183540191275702]",true,"marco - rub ##io , a u . s . senator of republican spoke about candidates - biography at a meeting with the des moines register editorial board in florida . im running for office with much more experience and qualifications than barack obama had when he ran ."
0,false,1,"[-0.26720499992370605, 0.2597990036010742]","[0.3712159273012415, 0.6287840726987586]",true,"ann - lining ##er , a cl ##ack ##ama ##s county commissioner of county - commissioner spoke about county - government at in campaign literature in oregon . says measure 3 - 38 ##6 will cost a fortune for elections while measure 3 - 38 ##8 will cost less ."
1,true,1,"[-0.10951761901378632, 0.049414075911045074]","[0.46035050098284513, 0.5396494990171549]",true,"george - le ##mie ##ux of republican spoke about candidates - biography at a tampa bay times guest column in florida . in 2008 , charlie cr ##ist app ##lau ##ded the pick of sarah pali ##n and said she would do a great job ."
1,true,1,"[-0.04582616686820984, -0.0350039042532444]","[0.4972944607525786, 0.5027055392474213]",true,"bill - pose ##y , a congressman of republican spoke about science at a press release responding to obama ' s budget proposal . in florida . the president promised to close the space gap , but he now seems intent on repeating the events that created the space gap in the first place - - putting in place a new rocket design and then trying to under ##fu ##nd the effort . . ."
0,false,1,"[-0.3160379230976105, 0.329938143491745]","[0.3438968935673606, 0.6561031064326395]",true,"barack - obama , a president of democrat spoke about children , taxes at a response to a question during an appearance in columbus , ohio . in illinois . republicans don ##t think its a good idea to make the child care tax credit stronger ."
1,true,1,"[-0.49880966544151306, 0.6155622601509094]","[0.24705672522936434, 0.7529432747706357]",true,"don - bey ##er , a 8th district congressional candidate of democrat spoke about families , women at a website post in virginia . more than half of women under 30 who give birth do so outside of marriage . . ."
1,true,1,"[-0.288761168718338, 0.2917250394821167]","[0.3588207248397196, 0.6411792751602804]",true,"mari ##lind ##a - garcia , a new hampshire state representative of republican spoke about state - budget , state - finances , states , taxes at a t ##wee ##t in new hampshire . i cut spending while serving in the state legislature"
1,true,1,"[-0.39373502135276794, 0.44990792870521545]","[0.3007680917754114, 0.6992319082245887]",true,"marco - rub ##io , a u . s . senator of republican spoke about federal - budget at a campaign video in florida . if we ban the practice of ear ##marks , we could save the american taxpayer anywhere between $ 15 ( billion ) to $ 20 billion dollars a year in pork - barrel spending ."
1,true,1,"[-0.14830970764160156, 0.09763350337743759]","[0.4388222637044517, 0.5611777362955483]",true,"patricia - morgan , a financial adviser of republican spoke about elections , government - efficiency , med ##ica ##id , state - finances , welfare at a campaign fl ##ier in rhode island . our welfare system now consume ##s 42 percent of our budget ."
1,true,1,"[-0.5146481990814209, 0.6420204043388367]","[0.23927314418167947, 0.7607268558183206]",true,"john - ka ##sic ##h , a governor of ohio as of jan . 10 , 2011 of republican spoke about agriculture , economy at a speech to the ohio farm bureau in ohio . agriculture is the strongest industry in ohio ."
0,false,1,"[-0.4024972915649414, 0.4591543972492218]","[0.2969943760768399, 0.7030056239231601]",true,"allen - west , a u . s . representative , florida district 22 of republican spoke about federal - budget , history at an interview on cnn in florida . this is the first time in the history that we ##ve had the raising of a debt limit also with spending cuts ."
1,true,0,"[-0.037926916033029556, -0.045272499322891235]","[0.5018363875652183, 0.4981636124347817]",false,"sarah - pali ##n of republican spoke about religion at fairbanks , alaska in alaska . sarah pali ##n was repeating "" abraham lincoln ' s words "" in discussing the war in iraq ."
0,false,1,"[-0.3924598693847656, 0.452279269695282]","[0.30053760629812926, 0.6994623937018707]",true,"maggie - hassan , a candidate for governor of democrat spoke about education , voting - record at a debate in new hampshire . kelly a ##yo ##tte voted for a budget that had $ 90 billion of cuts to pe ##ll grants ."
1,true,1,"[-0.19856472313404083, 0.16688211262226105]","[0.4096416830159643, 0.5903583169840356]",true,"american - bridge - 21st - century of democrat spoke about message - machine - 2012 , voting - record at a tv ad . says u . s . rep . connie mack iv passed only one bill in seven years ."
1,true,0,"[0.24126818776130676, -0.3857244849205017]","[0.6518072475140805, 0.3481927524859195]",false,"blog - posting of none spoke about federal - budget , state - finances , states at a graphic circulating on the internet . republican - leaning states get more in federal dollars than they pay in taxes ."
1,true,1,"[-0.41233062744140625, 0.4777259826660156]","[0.29109814523310906, 0.708901854766891]",true,"hillary - clinton , a presidential candidate of democrat spoke about iraq at cleveland , ohio in new york . barack obama said in 2004 "" that he basically agreed with the way george bush was conducting the war . """
0,false,0,"[0.041983719915151596, -0.15228991210460663]","[0.5484162256237359, 0.45158377437626396]",false,"rick - perry , a governor of republican spoke about government - regulation , new - hampshire - 2012 , patriot ##ism at a republican debate in new hampshire . in texas . says president barack obama is a socialist ."
0,false,1,"[-0.052397970110177994, -0.027512485161423683]","[0.49377894981097736, 0.5062210501890226]",true,"jim - stein ##eke , a state assembly representative of republican spoke about state - budget at a t ##wee ##t in wisconsin . wisconsin was literally broke when republicans took office in january 2011 ."
0,false,1,"[-0.5197761654853821, 0.6498478651046753]","[0.23692294923458768, 0.7630770507654123]",true,"she ##rro ##d - brown , a u . s . senator of democrat spoke about children , federal - budget , health - care at an interview on ms ##nbc in ohio . about two - thirds of med ##ica ##id ben ##ef ##icia ##ries are children , but they account for one - third of the programs cost , while one - third are elderly , and they account for two - thirds of the cost ."
0,false,1,"[-0.26902249455451965, 0.2585579454898834]","[0.37108138855681483, 0.6289186114431853]",true,"mark - pry ##or , a u . s . senator of democrat spoke about health - care , medicare , retirement at a campaign ad in arkansas . says tom cotton ##s vote in congress to change medicare will increase out - of - pocket expenses for every senior in arkansas ."
1,true,1,"[-0.4041602313518524, 0.4634430408477783]","[0.2957532558108148, 0.7042467441891852]",true,"todd - staples , a state agriculture commissioner of republican spoke about natural - disasters at a texas tribune interview in texas . says the obama administration approved a major disaster declaration for oklahoma in 2009 , when nine of the states 77 counties burned for about three days , while texas wild ##fires have been burning for longer without such a declaration ."
0,false,1,"[-0.23847433924674988, 0.22274667024612427]","[0.3866962064704708, 0.6133037935295291]",true,"hillary - clinton , a presidential candidate of democrat spoke about campaign - finance at a victory speech after the march 15 primaries in new york . our campaign depends on small donations for the majority of our support ."
0,false,0,"[0.10083220899105072, -0.22401174902915955]","[0.5805043061023547, 0.41949569389764524]",false,"tom - grady , a state representative of republican spoke about candidates - biography at an e - mail to cr ##ist . in florida . says cr ##ist campaign website "" has eliminated all references to our republican party . """
0,false,0,"[0.022158147767186165, -0.11803769320249557]","[0.5349916659434021, 0.4650083340565979]",false,"sarah - pali ##n of republican spoke about cap - and - trade , climate - change , energy , environment at a washington post op - ed in alaska . on a cap - and - trade plan ."
1,true,1,"[-0.49723803997039795, 0.6139457821846008]","[0.2476502533974907, 0.7523497466025093]",true,"gerry - connolly , a u . s . representative of democrat spoke about government - efficiency , jobs at an interview . in virginia . there hasn ##t really been a lot of net growth in the federal workforce when you compare it to say , 1990 ."
0,false,1,"[-0.13857850432395935, 0.09010017663240433]","[0.44307816939507494, 0.5569218306049251]",true,"maris ##h - ag ##ana , a pediatric ##ian of republican spoke about deficit , federal - budget at a news release announcing her candidacy in ohio . the american conservative union gives [ rep . tim ] ryan a di ##sma ##l 0 . 0 percent rating for the billions he has contributed to our national debt ."
0,false,1,"[-0.41029900312423706, 0.47184810042381287]","[0.2927330439631193, 0.7072669560368807]",true,"je ##b - hen ##sar ##ling , a u . s . congressman of republican spoke about federal - budget , stimulus at a hearing of the congressional "" super ##com ##mit ##tee "" in texas . the departments of commerce , education and energy and the epa saw their spending increase by between 130 percent and 219 percent between 2008 and 2010 ."
0,false,1,"[-0.27666935324668884, 0.2704327702522278]","[0.3665369994574361, 0.6334630005425639]",true,charlie - cr ##ist of democrat spoke about abortion at a tv interview in florida . says he hasn ##t changed his view on abortion restrictions .
1,true,1,"[-0.23695534467697144, 0.21599066257476807]","[0.3886605551666651, 0.6113394448333348]",true,"joaquin - castro , a attorney of democrat spoke about health - care , public - health at a t ##wee ##t about carol everett of the heidi group in texas . says the director of an anti - abortion group receiving a texas grant to provide women ##s health services believes hiv can be spread through the sewer system ."
1,true,1,"[-0.33610570430755615, 0.36221757531166077]","[0.33218408310267095, 0.6678159168973291]",true,"martin - om ##alle ##y , a maryland governor of democrat spoke about state - budget , state - finances , stimulus at a press release in maryland . says rick perry of texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010 ."
0,false,1,"[-0.5062251091003418, 0.6297486424446106]","[0.24306035178647048, 0.7569396482135297]",true,"bruce - ra ##une ##r , a governor of republican spoke about education at a speech at the illinois state fair in illinois . democrats are cutting our school funding . four times in the last 10 years before we came into office ."
0,false,0,"[0.13383018970489502, -0.2589362561702728]","[0.596948487056991, 0.403051512943009]",false,"greg - abbott , a governor of republican spoke about immigration , terrorism at a press conference with sen . ted cruz in texas . says president barack obama himself has granted waivers allowing into the united states refugees who provided material support to terrorists ."
1,true,1,"[-0.4989010989665985, 0.6122820973396301]","[0.247650370005405, 0.7523496299945951]",true,"kevin - russell , a leader , shiny ##ri ##bs band of none spoke about china , congress , workers at an opinion column in texas . in almost every other country in the world , artists and musicians are paid when their music is played on the radio . in fact , the only countries besides the u . s . who do not have a radio - performance right are china , iran and north korea ."
1,true,1,"[-0.3479587137699127, 0.3795922100543976]","[0.32573239023751743, 0.6742676097624825]",true,"john - mccain , a u . s . senator of republican spoke about iraq at a tv ad airing in virginia , the district of columbia and maryland in arizona . one man sacrificed for his country . one man opposed a flawed strategy in iraq . one man had the courage to call for change . one man didn ' t play politics with the truth . one man stands up to the special interests ."
1,true,1,"[-0.45758384466171265, 0.551683247089386]","[0.26712330657877625, 0.7328766934212239]",true,"barack - obama , a president of democrat spoke about abortion at a t ##wee ##t in illinois . says paul ryan supports banning all abortion ##s , even in cases of rape or inc ##est ."
0,false,1,"[-0.36786505579948425, 0.4044305384159088]","[0.3159827324708254, 0.6840172675291747]",true,"chain - email of none spoke about afghanistan , military at a chain email . more than 1 , 000 american soldiers have lost their lives in afghanistan in the last 27 months . this is more than the combined total of the nine years before ."
1,true,1,"[-0.48542362451553345, 0.597502589225769]","[0.2529526574078532, 0.7470473425921468]",true,"barack - obama , a president of democrat spoke about energy at a speech in knoxville , ten ##n . in illinois . we ##ve doubled the production of clean energy ."
1,true,1,"[-0.38734033703804016, 0.4443744122982025]","[0.30328261757238584, 0.6967173824276142]",true,"gary - johnson , a presidential candidate of libertarian spoke about drugs , marijuana , polls at a medium post in new mexico . most americans support the legal ##ization of marijuana ."
0,false,1,"[-0.36004868149757385, 0.39844492077827454]","[0.3189734107720304, 0.6810265892279695]",true,"american - future - fund of organization spoke about economy , history , jobs , message - machine - 2012 at a campaign ad . under barack obama , the u . s . now has the lowest workforce since ( president jimmy ) carter ."
1,true,1,"[-0.4913732707500458, 0.6036904454231262]","[0.25066594743466725, 0.7493340525653328]",true,"chris - ko ##ster , a attorney general of missouri of democrat spoke about med ##ica ##id at an ins ##tagram post in missouri . a rural hospital in missouri closes every 8 months . the legislatures failure to expand med ##ica ##id has brought crisis to many of missouri ##s rural health care providers ."
0,false,0,"[0.5637136697769165, -0.7071863412857056]","[0.7808967760354857, 0.21910322396451423]",false,"blog - posting of none spoke about elections , fake - news at articles on the internet and social media posts . hara ##mbe received 15 , 000 votes in the presidential election ."
1,true,1,"[-0.30907735228538513, 0.3116114139556885]","[0.3496248185101802, 0.6503751814898199]",true,family - foundation of organization spoke about abortion at a facebook post . in virginia . the united states is one of only seven nations that allows elect ##ive abortion ##s after 20 weeks post - fe ##rti ##lization .
0,false,0,"[-0.0076255700550973415, -0.08604066073894501]","[0.5195937336641419, 0.48040626633585826]",false,"senate - majority - pac , a political action committee of democrat spoke about message - machine - 2014 , taxes , wealth at a campaign ad in washington , d . c . . says thom till ##is gives tax breaks to yacht and jet owners ."
0,false,1,"[-0.2581665813922882, 0.24568621814250946]","[0.37663567471097703, 0.623364325289023]",true,"newt - gin ##gr ##ich , a co - host on cnn ' s "" cross ##fire "" of republican spoke about job - accomplishments , jobs at a campaign video in georgia . during his time as house speaker , unemployment came down from 5 . 6 percent to under 4 ( percent ) ."
1,true,0,"[0.10701684653759003, -0.22855648398399353]","[0.5831148328589911, 0.41688516714100887]",false,ellen - qu ##all ##s of democrat spoke about health - care at comments on fox news channel . obama ##care was the republican plan in the early 90s .
0,false,1,"[-0.10223393887281418, 0.03684909641742706]","[0.465285183690274, 0.5347148163097261]",true,"allen - west , a u . s . representative , florida district 22 of republican spoke about education , health - care at a fox news tv show in florida . we had an amendment in the health care law that said the federal government is going to take over education ."
0,false,0,"[0.02538352459669113, -0.1253105252981186]","[0.5376023809690964, 0.4623976190309036]",false,"chris - christie , a governor of new jersey of republican spoke about taxes at a video posted on youtube in new jersey . ( assembly democrats ) wanted to raise the gas tax by $ 2 . 4 billion . we said no to that . . . . they ##re down on the ground . they ##re sweating . they ##re twitching . its ugly , cause i keep saying no ."
1,true,1,"[-0.07526448369026184, 0.0020794393494725227]","[0.480673652596587, 0.5193263474034131]",true,"scott - walker , a milwaukee county executive of republican spoke about health - care , med ##ica ##id , poverty , public - health , state - budget at a speech in wisconsin . says he turned down a med ##ica ##id expansion under obama ##care , but because of actions he took , for the first time in wisconsin ##s history everyone living in poverty is covered under med ##ica ##id ."
0,false,1,"[-0.2546505033969879, 0.24349528551101685]","[0.3779765141285126, 0.6220234858714874]",true,"alan - grayson , a u . s . house of representatives of democrat spoke about congress , transportation at an interview with cbs ##4 in florida . says patrick murphy switched his vote on all aboard florida . . . because his father tried to get in a bid to build it and was unsuccessful ."
0,false,0,"[0.02445778250694275, -0.1241835504770279]","[0.5370920649474009, 0.46290793505259914]",false,"josh - man ##del , a ohio treasurer of republican spoke about infrastructure , stimulus at a news release in ohio . says u . s . sen she ##rro ##d brown promised that the first stimulus bill would fund the brent spence bridge ."
0,false,1,"[-0.4684709906578064, 0.5712146759033203]","[0.2612106493182488, 0.7387893506817512]",true,"bill - foster , a mayor , st . petersburg of republican spoke about housing , urban at a mayoral forum in florida . tampa got more ( federal housing ) money because they scored higher on the b ##light scoring system , so they ##ve got a much bigger problem than we do ."
1,true,1,"[-0.2649666965007782, 0.2570646405220032]","[0.3723773619648935, 0.6276226380351065]",true,"hillary - clinton , a presidential candidate of democrat spoke about abortion , debates at a democratic debate in brooklyn in new york . in nine democratic debates , we ##ve not had one question about a woman ##s right to make her own decisions about reproductive health care , not one question ."
0,false,1,"[-0.08728846907615662, 0.02227857895195484]","[0.4726356081694626, 0.5273643918305375]",true,"national - rifle - association of none spoke about corrections - and - updates , guns at a statement . the man ##chin - too ##me ##y amendment would have criminal ##ized certain private transfers of firearms between honest citizens , requiring lifelong friends , neighbors and some family members to get government approval ."
0,false,0,"[0.003054429544135928, -0.0972365289926529]","[0.5250517450388512, 0.47494825496114884]",false,democratic - national - committee of none spoke about iraq at a news release . mccain trying to have it both ways on iraq
1,true,1,"[-0.40989622473716736, 0.47293251752853394]","[0.2925919371454722, 0.7074080628545277]",true,"eric - cantor , a house majority leader of republican spoke about deficit , federal - budget at a letter to the editor of the richmond times - dispatch in virginia . the budget submitted by obama will add more to the debt than the outstanding debt of the previous 43 presidents combined ."
1,true,1,"[-0.4278213381767273, 0.500584065914154]","[0.2832483353987756, 0.7167516646012245]",true,"barack - obama , a president of democrat spoke about energy , oil - spill at an address from the oval office in illinois . i ' ve issued a six - month mora ##torium on deep ##water drilling ."
0,false,0,"[0.005458759143948555, -0.10528071969747543]","[0.5276566121972806, 0.4723433878027194]",false,"nara ##l - pro - choice of organization spoke about abortion at an ad . in washington , d . c . . too ##me ##y and trump will ban abortion and punish women who have them ."
1,true,1,"[-0.4886034429073334, 0.6032167077064514]","[0.25127568714169707, 0.7487243128583029]",true,"barbara - bu ##ono , a state senator of democrat spoke about education , state - finances at a speech to students at the rutgers new brunswick campus in new jersey . tuition at rutgers has increased 10 percent since gov . chris christie took office because he cut funding for higher education ."
0,false,1,"[-0.3215687572956085, 0.3370307981967926]","[0.34105427211021616, 0.6589457278897838]",true,"barack - obama , a president of democrat spoke about education , history at an interview with youtube celebrity bethany mo ##ta in illinois . the reason we even have colleges is that at some point there were politicians who said , you know what ? we should start colleges ."
1,true,1,"[-0.34750744700431824, 0.3773579001426697]","[0.32632250141480923, 0.6736774985851908]",true,"bob - cole , a co - owner and morning show host , ko ##ke fm , austin of none spoke about taxes , transportation at morning radio show on ko ##ke - fm in texas . capital metro originally said metro ##rail ##s yearly operating costs would be about $ 2 . 5 million . last year . . . it cost $ 13 million to operate ."
1,true,1,"[-0.5042628049850464, 0.6246387362480164]","[0.2443638745443605, 0.7556361254556395]",true,"gina - rai ##mond ##o , a venture capital company founder of democrat spoke about city - budget , labor , pensions , retirement , state - budget , state - finances , transparency at a fundraising letter . in rhode island . providence has more of its pension fund invested in hedge funds and is less transparent about it than the state ."
1,true,0,"[-0.034200605005025864, -0.0568234957754612]","[0.5056554814906491, 0.4943445185093509]",false,"j - jacobs of journalist spoke about history , military , sports at an interview . says president john f . kennedy released a star green bay pack ##er from military reserve duty so that he could play in the 1961 nfl championship game ."
0,false,1,"[-0.47747060656547546, 0.5834552049636841]","[0.2571325706672057, 0.7428674293327944]",true,"tom - wolf , a candidate for governor of democrat spoke about state - budget at his budget proposal address in pennsylvania . if the general assembly does not address the states structural deficit , more than 23 , 000 education professionals will be immediately yanked out of pennsylvania schools ."
1,true,1,"[-0.3029416799545288, 0.309948593378067]","[0.35140016975055444, 0.6485998302494456]",true,"far ##ouk - sham ##i , a businessman of democrat spoke about economy , job - accomplishments at a tv ad in texas . says he brought 1 , 200 jobs to texas by moving his factories here from china ."
1,true,1,"[-0.143990159034729, 0.09786567091941833]","[0.4398290614213913, 0.5601709385786087]",true,"stephen - simpson of republican spoke about congress , voting - record at an article in georgia . u . s . rep . paul bro ##un has not authored any legislation that has been adopted by congress ."
1,true,1,"[-0.21349331736564636, 0.1883644312620163]","[0.4008660777615108, 0.5991339222384893]",true,"barack - obama , a president of democrat spoke about foreign - policy , legal - issues , workers at a prepared statement in illinois . on recess appointments ."
0,false,1,"[-0.4282393455505371, 0.49869298934936523]","[0.2835474914778574, 0.7164525085221425]",true,"vernon - jones of democrat spoke about transportation at a candidate forum . four years as a congressman , he [ u . s . rep . hank johnson ] never talked about marta ."
1,true,1,"[-0.5284523963928223, 0.6595800518989563]","[0.23361101549689453, 0.7663889845031054]",true,"kathleen - se ##bel ##ius , a u . s . health and human services secretary of democrat spoke about health - care at an opinion column in kansas . texas has the highest rate of un ##ins ##ured in the nation . . . . and there are more un ##ins ##ured children in texas than in any other state ."
0,false,1,"[-0.292892724275589, 0.29540637135505676]","[0.35702521584512903, 0.642974784154871]",true,"louie - go ##hm ##ert , a u . s . house member of republican spoke about campaign - finance , financial - regulation at a speech at the new hampshire freedom summit in texas . eighty percent of wall street executives and their spouse ##s donations go to democrats ."
0,false,0,"[-0.04138176143169403, -0.047128356993198395]","[0.501436644936808, 0.49856335506319205]",false,"jim - sense ##nb ##ren ##ner , a member of congress of republican spoke about federal - budget , message - machine , taxes at a radio ad for the scott walker gubernatorial campaign in wisconsin . like me , scott walker opposed the 1998 transportation bill and the $ 9 billion of waste ##ful spending ."
1,true,1,"[-0.10035195201635361, 0.04028020054101944]","[0.4648997920457251, 0.5351002079542748]",true,"republican - party - florida of republican spoke about financial - regulation , message - machine , retirement , state - budget at a campaign ad . newspapers say florida made bad investments , lost hundreds of millions of dollars , billions in pension funds lost . who was in charge of florida ##s investments ? alex sink ."
1,true,1,"[-0.5044944286346436, 0.6246674656867981]","[0.24431580350164797, 0.7556841964983521]",true,"alan - bates , a state senator of democrat spoke about health - care , public - health at a floor speech . in oregon . says 80 percent of the health care dollars are spent by 20 percent of the population ."
0,false,1,"[-0.39431923627853394, 0.4503622055053711]","[0.30054973526059753, 0.6994502647394025]",true,"allen - boyd of democrat spoke about message - machine , taxes at a tv ad in florida . steve south ##erland did not pay his taxes in 05 , 06 , 07 , 08 or 09 ."
0,false,1,"[-0.0760515034198761, 0.005193145014345646]","[0.4797000028338256, 0.5202999971661745]",true,"mit ##t - romney , a former governor of republican spoke about federal - budget , health - care , new - hampshire - 2012 at a presidential primary debate in new hampshire in massachusetts . eliminating obama ##care . . . saves $ 95 billion a year ."
1,true,1,"[-0.4770698547363281, 0.5834782719612122]","[0.25720472090812874, 0.7427952790918713]",true,"mark - obe ##ns ##hai ##n , a state senator of republican spoke about families , workers at a floor debate . in virginia . there are 4 . 7 percent of virginia ##ns who are minimum wage earn ##ers who are over 25 years of age working full - time and trying to raise a family ."
0,false,0,"[0.00549162644892931, -0.09938355535268784]","[0.5261947905703943, 0.4738052094296056]",false,"phyllis - sc ##hl ##af ##ly , a founder , eagle forum of republican spoke about consumer - safety , environment , public - health at an e - mail blast . in missouri . says broken compact fluorescent light bulbs allegedly cause mig ##raine ##s and ep ##ile ##psy attacks ."
0,false,1,"[-0.37121179699897766, 0.420033723115921]","[0.3119012946825667, 0.6880987053174332]",true,"david - dew ##hurst , a lieutenant governor of republican spoke about crime , immigration at a news story in texas . at least a quarter of those app ##re ##hend ##ed at the border have criminal records ."
1,true,1,"[-0.5045453310012817, 0.6210482716560364]","[0.2449752023680667, 0.7550247976319333]",true,"charlie - cr ##ist of democrat spoke about economy , workers at a post on his campaign website in florida . says rick scott ##s record on jobs includes florida ranked 2nd in the nation in long - term unemployment ."
0,false,0,"[0.17438781261444092, -0.3055548071861267]","[0.6177343251791815, 0.38226567482081847]",false,"jim - demi ##nt , a president , heritage foundation of republican spoke about immigration at a news release in south carolina . says president obama ##s new immigration plan is amnesty ."
1,true,1,"[-0.38154497742652893, 0.43411070108413696]","[0.3066866161260095, 0.6933133838739904]",true,"ed - gillespie , a republican st ##rate ##gist of republican spoke about elections , history at a speech in washington , d . c . . for the first time in over 40 years , republicans ##don ##t hold a single statewide office in virginia ."
1,true,1,"[-0.5230297446250916, 0.6555867791175842]","[0.235301040122907, 0.764698959877093]",true,"gabrielle - gifford ##s , a u . s . representative of democrat spoke about guns at an op - ed in the "" new york times "" in arizona . polls show that americans overwhelmingly support expanding background checks ."
1,true,1,"[-0.50755375623703, 0.6313844919204712]","[0.24251535324251558, 0.7574846467574844]",true,"city - austin of none spoke about city - government , diversity , families , immigration , population at a press release in texas . nearly 20 % of our residents are born abroad ."
0,false,1,"[-0.20336532592773438, 0.175883948802948]","[0.40630797562503557, 0.5936920243749644]",true,"jack - mark ##ell , a governor of democrat spoke about candidates - biography , workers at a speech at the democratic national convention in charlotte , n . c . in delaware . when it comes to job ##less workers , mit ##t romney says he likes to fire people ."
1,true,1,"[-0.41109034419059753, 0.4743838310241699]","[0.2920446810092637, 0.7079553189907363]",true,"john - mccall ##um of republican spoke about debt , federal - budget at a video in georgia . a child born in america today will inherit $ 1 . 5 million in debt the moment they ##re placed in their mothers arms ."
1,true,1,"[-0.1704532504081726, 0.13095323741436005]","[0.4252136916023416, 0.5747863083976584]",true,"randy - forbes , a representative of republican spoke about federal - budget , military at a column . in virginia . says the u . s . fleet of attack submarines is scheduled to fall below the 48 boats that navy says it needs to carry out current missions ."
